MyUnknownColumn,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ParentMaritalStatus,PracticeSport,IsFirstChild,NrSiblings,TransportMeans,WklyStudyHours,MathScore,ReadingScore,WritingScore
120,male,group C,associate's degree,free/reduced,none,single,sometimes,no,4,school_bus,5 - 10,65,60,61
60,female,group A,some high school,standard,none,married,sometimes,,1,school_bus,> 10,32,47,43
930,male,group C,master's degree,standard,none,divorced,sometimes,no,2,school_bus,> 10,85,85,79
249,female,group D,some high school,standard,none,single,regularly,no,3,school_bus,> 10,90,89,94
444,female,group D,high school,free/reduced,completed,,regularly,no,2,school_bus,5 - 10,76,92,95
445,male,group C,high school,free/reduced,completed,single,regularly,yes,2,private,> 10,61,66,70
291,male,group C,bachelor's degree,standard,none,widowed,regularly,yes,1,private,5 - 10,75,57,62
342,male,,associate's degree,free/reduced,completed,married,sometimes,,1,private,> 10,59,64,59
371,male,group C,some high school,standard,completed,divorced,regularly,no,4,,5 - 10,80,79,79
999,male,group D,associate's degree,standard,none,single,sometimes,yes,2,school_bus,< 5,75,69,64
233,male,group C,bachelor's degree,standard,completed,single,regularly,no,1,private,> 10,100,94,93
460,female,group B,,free/reduced,,married,regularly,no,3,school_bus,5 - 10,40,60,58
101,female,group D,high school,free/reduced,none,married,never,yes,0,private,> 10,29,40,33
375,female,group B,some high school,free/reduced,completed,married,regularly,no,4,school_bus,< 5,47,54,53
506,male,,associate's degree,standard,none,married,never,yes,3,private,> 10,76,66,62
793,female,group B,some high school,standard,none,single,sometimes,yes,1,school_bus,> 10,62,55,62
609,male,group C,,standard,none,divorced,sometimes,yes,4,school_bus,5 - 10,61,56,52
469,female,group C,high school,standard,none,married,sometimes,no,4,school_bus,< 5,57,63,58
437,female,group C,bachelor's degree,standard,completed,single,sometimes,no,1,school_bus,5 - 10,77,82,85
82,male,group B,some high school,standard,none,divorced,regularly,no,2,school_bus,> 10,77,63,59
621,female,,associate's degree,free/reduced,none,divorced,sometimes,yes,0,school_bus,5 - 10,38,45,47
162,female,group E,high school,standard,,married,regularly,yes,1,,< 5,93,91,89
842,female,group D,some college,free/reduced,completed,married,sometimes,yes,4,private,5 - 10,62,72,80
29,female,group C,some college,standard,none,married,regularly,yes,2,,,87,90,90
371,male,group A,some college,standard,none,married,sometimes,no,1,school_bus,< 5,63,57,58
300,female,group C,some college,standard,completed,single,regularly,yes,5,school_bus,5 - 10,92,97,93
724,female,group C,high school,free/reduced,completed,married,regularly,yes,4,school_bus,5 - 10,66,75,79
822,male,group C,some high school,standard,none,,sometimes,yes,4,school_bus,> 10,73,72,68
144,female,group D,associate's degree,free/reduced,completed,married,sometimes,yes,1,private,5 - 10,75,86,88
178,female,group D,some high school,standard,none,married,regularly,no,1,school_bus,< 5,48,67,63
730,male,group C,some high school,standard,none,divorced,sometimes,yes,3,private,5 - 10,91,87,83
165,male,group D,some high school,standard,none,married,never,yes,3,private,> 10,53,50,51
443,female,group D,bachelor's degree,standard,none,married,sometimes,yes,1,school_bus,5 - 10,73,74,74
535,male,group C,associate's degree,standard,none,divorced,sometimes,no,2,school_bus,5 - 10,86,84,82
892,female,group D,master's degree,standard,none,divorced,sometimes,yes,2,private,5 - 10,88,97,100
873,male,group B,some college,free/reduced,none,married,regularly,yes,4,private,5 - 10,46,45,45
422,female,group E,high school,standard,none,married,regularly,no,1,school_bus,5 - 10,30,47,42
123,male,group C,associate's degree,free/reduced,none,single,regularly,no,4,private,> 10,83,83,79
120,female,group A,some high school,standard,none,married,sometimes,no,2,private,5 - 10,62,67,67
286,female,group D,some college,free/reduced,none,married,sometimes,yes,3,private,5 - 10,65,76,81
879,female,group C,,standard,none,married,never,yes,2,school_bus,5 - 10,72,83,79
567,female,,master's degree,standard,none,single,sometimes,no,1,school_bus,,64,70,76
187,female,group B,some college,free/reduced,completed,married,sometimes,yes,2,school_bus,> 10,64,79,77
294,male,group D,master's degree,standard,none,married,sometimes,no,1,school_bus,< 5,84,76,79
132,male,group B,some college,standard,none,married,regularly,yes,3,school_bus,5 - 10,77,69,68
929,female,group E,bachelor's degree,standard,none,married,sometimes,no,5,school_bus,5 - 10,72,72,68
136,male,group A,some college,standard,none,,regularly,no,1,,< 5,50,46,45
537,female,group B,,free/reduced,none,married,sometimes,yes,3,private,5 - 10,30,42,38
445,female,group C,some high school,standard,completed,divorced,regularly,,3,,5 - 10,69,75,78
786,female,group D,some college,free/reduced,completed,divorced,never,yes,1,school_bus,> 10,67,74,78
461,female,group C,,free/reduced,completed,married,sometimes,yes,5,private,5 - 10,61,72,72
971,female,group C,bachelor's degree,standard,none,single,regularly,yes,2,school_bus,5 - 10,78,81,88
165,male,group C,some college,standard,none,married,sometimes,yes,1,,5 - 10,87,73,69
949,female,group C,associate's degree,standard,none,married,regularly,no,4,school_bus,> 10,84,91,83
120,female,group D,bachelor's degree,standard,none,divorced,regularly,yes,2,private,5 - 10,76,91,92
569,female,group E,some high school,standard,completed,married,never,yes,6,school_bus,5 - 10,66,69,70
902,female,group C,some college,standard,none,married,sometimes,yes,4,school_bus,5 - 10,60,74,73
160,female,group B,high school,free/reduced,none,married,regularly,,0,school_bus,5 - 10,53,61,63
819,female,group A,bachelor's degree,standard,none,divorced,,yes,2,school_bus,> 10,65,79,80
545,female,group C,bachelor's degree,free/reduced,none,divorced,sometimes,no,4,,5 - 10,61,71,65
236,male,group C,bachelor's degree,standard,none,divorced,never,yes,1,school_bus,> 10,60,58,57
766,female,group B,some college,free/reduced,completed,married,never,yes,2,private,,43,65,62
783,female,group E,associate's degree,standard,none,married,sometimes,yes,5,school_bus,5 - 10,72,71,74
766,female,group A,some high school,standard,,married,sometimes,yes,1,school_bus,5 - 10,53,64,63
287,male,group B,some college,standard,none,married,,no,2,private,< 5,59,54,49
93,female,group C,some high school,free/reduced,completed,married,never,no,4,school_bus,< 5,31,57,50
944,female,group C,high school,free/reduced,completed,single,regularly,yes,1,school_bus,5 - 10,83,89,86
55,male,group C,high school,standard,completed,,regularly,yes,2,private,< 5,74,72,71
202,female,group E,some college,standard,none,married,never,yes,1,,5 - 10,89,90,89
902,female,group E,high school,standard,none,married,sometimes,,2,private,5 - 10,100,100,97
247,male,group C,bachelor's degree,standard,none,married,sometimes,yes,2,school_bus,5 - 10,67,51,51
940,male,group C,bachelor's degree,free/reduced,completed,married,never,no,3,private,5 - 10,72,78,76
247,female,group E,some college,standard,none,married,regularly,yes,1,school_bus,5 - 10,83,86,87
858,male,group C,high school,standard,completed,married,sometimes,yes,3,private,> 10,65,59,66
469,male,group A,some college,free/reduced,completed,married,sometimes,no,1,,5 - 10,43,49,48
922,male,group E,associate's degree,standard,none,married,never,no,4,school_bus,< 5,56,55,45
296,male,group C,associate's degree,free/reduced,,married,sometimes,yes,3,school_bus,5 - 10,66,69,68
536,male,,associate's degree,standard,completed,single,never,no,2,,< 5,47,58,55
296,female,group B,some high school,standard,completed,single,sometimes,yes,2,private,> 10,56,57,61
766,female,group A,bachelor's degree,standard,none,single,sometimes,yes,3,school_bus,5 - 10,86,100,97
582,female,group E,high school,standard,none,married,sometimes,no,3,school_bus,5 - 10,70,64,66
612,male,group C,high school,standard,completed,single,never,yes,2,school_bus,5 - 10,78,74,75
68,male,group E,,free/reduced,none,married,sometimes,yes,1,private,> 10,85,86,74
234,male,group C,high school,free/reduced,none,single,sometimes,no,1,school_bus,5 - 10,40,39,35
560,female,group C,some high school,free/reduced,none,divorced,sometimes,yes,1,private,< 5,43,50,44
670,female,group D,bachelor's degree,standard,none,married,never,,3,,< 5,73,71,73
159,male,group D,some high school,standard,completed,single,sometimes,no,3,school_bus,< 5,58,65,62
439,female,group B,high school,standard,none,married,sometimes,yes,3,school_bus,> 10,63,74,67
6,male,group A,some high school,standard,none,married,regularly,yes,0,private,5 - 10,85,75,71
551,male,group B,master's degree,free/reduced,none,married,regularly,no,4,school_bus,5 - 10,65,62,56
915,male,group C,high school,standard,completed,single,never,yes,3,school_bus,> 10,48,56,47
868,male,group E,some college,free/reduced,none,married,sometimes,yes,4,school_bus,< 5,81,74,78
483,male,group C,high school,standard,none,married,never,,2,school_bus,5 - 10,45,52,48
742,female,group E,some college,standard,none,married,regularly,yes,4,school_bus,5 - 10,77,72,76
255,female,group D,high school,standard,completed,,sometimes,yes,0,school_bus,5 - 10,51,66,69
420,female,group B,high school,standard,none,married,regularly,yes,2,school_bus,,66,66,74
429,male,group D,high school,standard,none,single,regularly,yes,2,,5 - 10,91,87,78
88,male,group D,some college,standard,none,single,regularly,yes,0,,5 - 10,80,69,66
517,female,group C,associate's degree,standard,completed,married,sometimes,yes,1,,< 5,42,56,56
448,male,group E,high school,free/reduced,none,divorced,sometimes,no,3,private,5 - 10,84,73,67
982,female,group D,some college,standard,none,single,never,yes,1,school_bus,5 - 10,62,66,66
290,female,group D,high school,standard,none,married,regularly,,3,,< 5,76,81,82
485,female,group C,,free/reduced,none,married,regularly,no,3,private,5 - 10,18,33,28
535,female,group B,high school,standard,completed,divorced,sometimes,no,4,private,5 - 10,73,83,83
576,male,group C,high school,standard,none,married,regularly,yes,1,school_bus,5 - 10,49,46,42
447,female,group E,some high school,standard,completed,married,sometimes,no,3,school_bus,5 - 10,72,68,73
814,male,group D,bachelor's degree,standard,none,married,regularly,yes,4,school_bus,5 - 10,100,87,86
936,female,group A,high school,standard,completed,divorced,never,yes,3,private,> 10,62,70,72
748,female,group B,some high school,standard,completed,married,never,yes,3,school_bus,< 5,65,73,78
720,female,group D,high school,standard,none,divorced,sometimes,yes,2,private,5 - 10,80,82,85
770,female,group C,high school,standard,none,divorced,never,yes,1,private,< 5,61,69,66
351,male,group D,high school,standard,none,married,never,yes,1,school_bus,5 - 10,64,58,59
477,male,group A,master's degree,free/reduced,completed,single,sometimes,yes,5,school_bus,< 5,69,79,80
650,male,group C,high school,free/reduced,none,widowed,sometimes,yes,1,private,< 5,60,56,44
432,male,group E,bachelor's degree,standard,none,widowed,sometimes,no,1,private,< 5,92,78,75
203,male,,bachelor's degree,standard,none,married,sometimes,no,3,school_bus,5 - 10,62,69,65
490,female,group C,,standard,none,married,sometimes,yes,3,school_bus,5 - 10,10,27,25
831,female,group E,some college,standard,none,divorced,sometimes,yes,0,school_bus,5 - 10,78,88,82
383,female,,high school,standard,completed,married,regularly,yes,3,school_bus,5 - 10,75,95,94
947,male,group A,some college,standard,completed,divorced,sometimes,yes,3,school_bus,5 - 10,69,68,70
468,male,group C,associate's degree,standard,completed,married,sometimes,yes,2,private,5 - 10,84,86,81
591,female,group E,high school,standard,none,single,regularly,,0,private,> 10,60,77,75
941,female,group B,high school,free/reduced,completed,divorced,sometimes,no,1,,5 - 10,51,72,70
777,male,group C,,standard,completed,single,never,,1,school_bus,5 - 10,75,74,75
191,male,group C,,standard,none,,regularly,yes,2,school_bus,5 - 10,75,64,68
357,male,group A,associate's degree,standard,none,single,,yes,1,,< 5,71,63,61
402,male,group C,some college,standard,completed,married,regularly,yes,2,private,5 - 10,78,86,88
419,male,group D,some high school,free/reduced,completed,married,regularly,yes,0,,< 5,65,71,72
571,female,group B,master's degree,standard,none,divorced,sometimes,no,1,,< 5,78,83,80
543,male,group D,some college,standard,,married,sometimes,yes,3,private,5 - 10,66,68,63
612,female,group B,high school,standard,none,,regularly,yes,0,private,5 - 10,69,69,62
143,male,group A,some college,free/reduced,completed,single,sometimes,yes,4,,< 5,72,72,72
778,female,group B,high school,standard,none,married,sometimes,yes,1,school_bus,5 - 10,69,75,77
568,male,group C,some high school,standard,none,divorced,regularly,yes,1,school_bus,> 10,49,51,44
221,male,group D,master's degree,free/reduced,none,married,sometimes,no,4,school_bus,< 5,66,65,58
108,female,group C,,standard,none,married,regularly,no,5,school_bus,5 - 10,57,63,58
203,female,group C,some high school,free/reduced,none,divorced,regularly,yes,4,private,5 - 10,46,74,68
537,male,group C,some college,free/reduced,completed,married,regularly,yes,2,school_bus,< 5,60,64,57
175,female,group B,high school,standard,none,divorced,sometimes,no,6,school_bus,5 - 10,55,76,69
946,female,group C,high school,standard,none,married,sometimes,yes,1,school_bus,5 - 10,78,91,88
636,male,group C,associate's degree,standard,completed,married,regularly,yes,3,private,> 10,85,74,74
984,male,group B,associate's degree,standard,none,single,sometimes,yes,2,private,5 - 10,71,68,68
42,male,group B,some high school,standard,none,married,regularly,yes,3,private,5 - 10,69,74,65
554,male,group C,associate's degree,free/reduced,none,married,regularly,yes,0,,5 - 10,51,52,46
529,male,group D,some high school,free/reduced,,married,sometimes,no,2,private,5 - 10,70,76,75
841,female,group E,high school,standard,none,married,sometimes,yes,3,school_bus,> 10,93,100,96
320,female,group C,some college,standard,completed,married,sometimes,yes,5,school_bus,5 - 10,85,97,100
725,female,,some college,free/reduced,none,married,sometimes,no,7,school_bus,< 5,46,51,48
19,female,group C,some college,standard,none,married,regularly,yes,0,school_bus,5 - 10,76,89,84
567,female,group C,associate's degree,standard,none,single,regularly,yes,1,school_bus,5 - 10,66,70,64
936,male,group E,associate's degree,free/reduced,completed,single,sometimes,,2,school_bus,5 - 10,76,69,69
101,female,group B,some college,free/reduced,none,married,sometimes,no,1,school_bus,< 5,68,86,81
935,female,group D,master's degree,standard,completed,married,never,yes,7,private,< 5,61,69,78
328,male,,high school,standard,completed,single,sometimes,no,3,school_bus,5 - 10,92,87,88
